dataset,image,box_idx,q,coverage
BTXRD,IMG000002.png,0,0.0,0.0
BTXRD,IMG000002.png,1,0.0,0.07834833115339279
BTXRD,IMG000002.png,2,0.8535084806151425,1.0
BTXRD,IMG000002.png,3,0.0,0.0
BTXRD,IMG000002.png,4,0.9236168476573687,0.7114875316619873
BTXRD,IMG000002.png,5,0.0,0.0
BTXRD,IMG000002.png,6,0.0,0.0
BTXRD,IMG000002.png,7,0.0,0.0
BTXRD,IMG000002.png,8,0.0,0.0
BTXRD,IMG000002.png,9,0.0,0.0
BTXRD,IMG000002.png,10,0.0,0.0
BTXRD,IMG000002.png,11,0.0,0.0
BTXRD,IMG000002.png,12,0.0,0.0
BTXRD,IMG000002.png,13,0.0,0.0
BTXRD,IMG000002.png,14,0.0,0.0
BTXRD,IMG000002.png,15,0.735906613324416,0.6289041638374329
BTXRD,IMG000002.png,16,0.0,0.09925886988639832
BTXRD,IMG000002.png,17,0.7185568064724496,1.0
BTXRD,IMG000002.png,18,0.0,0.8118051886558533
BTXRD,IMG000002.png,19,0.3939435603153298,0.08099523186683655
BTXRD,IMG000002.png,20,0.41994537631214446,0.0
BTXRD,IMG000002.png,21,0.0,0.0
BTXRD,IMG000002.png,22,0.8951006763955897,0.6368448734283447
BTXRD,IMG000002.png,23,0.0,0.0
BTXRD,IMG000002.png,24,0.9297572196676203,1.0
BTXRD,IMG000002.png,25,0.8739454952222601,1.0
BTXRD,IMG000002.png,26,0.0,0.0
BTXRD,IMG000002.png,27,0.3478446372119515,0.0
BTXRD,IMG000002.png,28,0.0,0.0
BTXRD,IMG000002.png,29,0.0,0.0
BTXRD,IMG000002.png,30,0.510067486548551,1.0
BTXRD,IMG000002.png,31,0.0,0.015616727992892265
BTXRD,IMG000002.png,32,0.7702843401526465,0.6627845168113708
BTXRD,IMG000002.png,33,0.3532175103524574,0.09449443966150284
BTXRD,IMG000002.png,34,0.0,0.0
BTXRD,IMG000002.png,35,0.0,0.0
BTXRD,IMG000002.png,36,0.0,0.0
BTXRD,IMG000002.png,37,0.5729958209157932,0.9862360954284668
BTXRD,IMG000002.png,38,0.0,0.8067760467529297
BTXRD,IMG000002.png,39,0.07031539281209309,0.0
BTXRD,IMG000002.png,40,0.0,0.0
BTXRD,IMG000002.png,41,0.0,0.0
BTXRD,IMG000002.png,42,0.0,0.0
BTXRD,IMG000002.png,43,0.0,0.17125463485717773
BTXRD,IMG000002.png,44,0.0,0.0
BTXRD,IMG000002.png,45,0.0,0.0
BTXRD,IMG000002.png,46,0.0,0.0
BTXRD,IMG000002.png,47,0.0,0.0
BTXRD,IMG000002.png,48,0.0,0.0
BTXRD,IMG000002.png,49,0.0,0.0
BTXRD,IMG000006.png,0,0.67943129136004,0.3188156187534332
BTXRD,IMG000006.png,1,0.0,0.15804283320903778
BTXRD,IMG000006.png,2,0.6948838512671351,0.49643006920814514
BTXRD,IMG000006.png,3,0.0,0.032843343913555145
BTXRD,IMG000006.png,4,0.0,0.0
BTXRD,IMG000006.png,5,0.6943436227410669,0.6252415180206299
BTXRD,IMG000006.png,6,0.0,0.05018899589776993
BTXRD,IMG000006.png,7,0.7676074372355671,0.9366232752799988
BTXRD,IMG000006.png,8,0.0,0.0
BTXRD,IMG000006.png,9,0.7698783379129812,0.44472911953926086
BTXRD,IMG000006.png,10,0.8151688061747304,0.9462831020355225
BTXRD,IMG000006.png,11,0.8725970784270725,0.9522049427032471
BTXRD,IMG000006.png,12,0.0,0.0
BTXRD,IMG000006.png,13,0.6199621878738844,0.47139856219291687
BTXRD,IMG000006.png,14,0.8265885715143118,0.6403611898422241
BTXRD,IMG000006.png,15,0.7375550550578076,0.49017220735549927
BTXRD,IMG000006.png,16,0.0,0.1342713087797165
BTXRD,IMG000006.png,17,0.7205727707291129,0.37484249472618103
BTXRD,IMG000006.png,18,0.7641841034846953,0.42742544412612915
BTXRD,IMG000006.png,19,0.825204156094731,0.8801344037055969
BTXRD,IMG000006.png,20,0.0,0.282402366399765
BTXRD,IMG000006.png,21,0.8649614238964729,0.4106677770614624
BTXRD,IMG000006.png,22,0.776591598244357,0.9709785580635071
BTXRD,IMG000006.png,23,0.0775460402170817,0.04321713745594025
BTXRD,IMG000006.png,24,0.0,0.0
BTXRD,IMG000006.png,25,0.0,0.0
BTXRD,IMG000006.png,26,0.11765433130038423,0.4933641254901886
BTXRD,IMG000006.png,27,0.0,0.0
BTXRD,IMG000006.png,28,0.7136036502223012,0.8117597699165344
BTXRD,IMG000006.png,29,0.0,0.0
BTXRD,IMG000006.png,30,0.0,0.0
BTXRD,IMG000006.png,31,0.0,0.4063838720321655
BTXRD,IMG000006.png,32,0.6125114048372758,0.08282234519720078
BTXRD,IMG000006.png,33,0.6351613536524703,0.0
BTXRD,IMG000006.png,34,0.0,0.1713985651731491
BTXRD,IMG000006.png,35,0.22727733578859638,0.4782024323940277
BTXRD,IMG000006.png,36,0.5413016146305835,0.24758504331111908
BTXRD,IMG000006.png,37,0.7120986675347277,0.33032339811325073
BTXRD,IMG000006.png,38,0.5608142576357107,0.659008800983429
BTXRD,IMG000006.png,39,0.0,0.0
BTXRD,IMG000006.png,40,0.0,0.21868962049484253
BTXRD,IMG000006.png,41,0.0,0.0
BTXRD,IMG000006.png,42,0.758785783266851,0.9252834916114807
BTXRD,IMG000006.png,43,0.8251592337116107,0.8903402090072632
BTXRD,IMG000006.png,44,0.9220475728944914,0.9007139801979065
BTXRD,IMG000006.png,45,0.7895426313803366,0.5649726986885071
BTXRD,IMG000006.png,46,0.38410578655866157,0.0
BTXRD,IMG000006.png,47,0.8096890765146867,0.6044939160346985
BTXRD,IMG000006.png,48,0.6744793895069257,0.3101218044757843
BTXRD,IMG000006.png,49,0.0,0.0
BTXRD,IMG000013.png,0,0.0,0.0
BTXRD,IMG000013.png,1,0.5893366606639266,0.0
BTXRD,IMG000013.png,2,0.0,0.0
BTXRD,IMG000013.png,3,0.4581786458358589,0.0
BTXRD,IMG000013.png,4,0.6819681163046301,0.0
BTXRD,IMG000013.png,5,0.7626406397716117,0.0
BTXRD,IMG000013.png,6,0.7587780905667514,0.0
BTXRD,IMG000013.png,7,0.4511525558449316,0.0
BTXRD,IMG000013.png,8,0.8789331621846916,0.5437151789665222
BTXRD,IMG000013.png,9,0.803384427792988,0.0
BTXRD,IMG000013.png,10,0.7953158161983988,0.0
BTXRD,IMG000013.png,11,0.5790850731464239,0.0
BTXRD,IMG000013.png,12,0.7608608817672964,0.0
BTXRD,IMG000013.png,13,0.0,0.0
BTXRD,IMG000013.png,14,0.662187327473471,0.00024218938779085875
BTXRD,IMG000013.png,15,0.5537760498586503,0.0
BTXRD,IMG000013.png,16,0.6837488255536638,0.03971906006336212
