dataset,image,mean_cov@3,best_cov@3,full@3,mean_cov@5,best_cov@5,full@5
BTXRD,IMG000002.png,0.782777468363444,1.0,1,0.8696664810180664,1.0,1
BTXRD,IMG000006.png,0.7545288999875387,0.9522049427032471,0,0.7568164587020874,0.9522049427032471,0
BTXRD,IMG000013.png,0.28747880458831787,0.5437151789665222,0,0.17248728275299072,0.5437151789665222,0
BTXRD,IMG000020.png,1.0,1.0,1,0.9126903533935546,1.0,1
BTXRD,IMG000028.png,0.6096087992191315,1.0,1,0.6176041066646576,1.0,1
BTXRD,IMG000052.png,0.010613703479369482,0.031841110438108444,0,0.006368222087621689,0.031841110438108444,0
BTXRD,IMG000054.png,0.5220485925674438,1.0,1,0.5672037363052368,1.0,1
BTXRD,IMG000066.png,0.38570205533566576,1.0,1,0.5045376727823168,1.0,1
BTXRD,IMG000078.png,0.594638162602981,0.9137185215950012,0,0.5567828975617886,1.0,1
BTXRD,IMG000084.png,0.2609434326489766,0.7828302979469299,0,0.3233936905860901,0.8341381549835205,0
BTXRD,IMG000086.png,0.6801356772581736,0.9033223390579224,0,0.5475905358791351,0.9033223390579224,0
BTXRD,IMG000098.png,0.0,0.0,0,0.1418212890625,0.7091064453125,0
BTXRD,IMG000102.png,0.9964665571848551,1.0,1,0.9521299839019776,1.0,1
BTXRD,IMG000108.png,0.6006259024143219,0.9578719139099121,0,0.5472315847873688,0.9578719139099121,0
BTXRD,IMG000121.png,0.9856569170951843,1.0,1,0.7913941502571106,1.0,1
BTXRD,IMG000125.png,0.0,0.0,0,0.0,0.0,0
BTXRD,IMG000126.png,0.563934862613678,1.0,1,0.5075814247131347,1.0,1
BTXRD,IMG000144.png,0.28871120015780133,0.6458601951599121,0,0.3943255007266998,0.6458601951599121,0
BTXRD,IMG000145.png,0.2898582792840898,0.8633220791816711,0,0.19049581149592995,0.8633220791816711,0
BTXRD,IMG000152.png,0.0,0.0,0,0.08024224862456322,0.3571507930755615,0
BTXRD,IMG000161.png,0.0,0.0,0,0.21736033856868744,1.0,1
BTXRD,IMG000184.png,0.8044894536336263,0.9039999842643738,0,0.6603544354438782,0.9039999842643738,0
BTXRD,IMG000188.png,1.0,1.0,1,0.6672156155109406,1.0,1
BTXRD,IMG000193.png,0.9968061844507853,1.0,1,0.9980837106704712,1.0,1
BTXRD,IMG000201.png,0.9962314367294312,1.0,1,0.7887829780578614,1.0,1
BTXRD,IMG000202.png,0.5895256002744039,1.0,1,0.7443292021751404,1.0,1
BTXRD,IMG000208.png,0.8133534590403239,0.9628079533576965,0,0.8337885141372681,1.0,1
BTXRD,IMG000209.png,1.0,1.0,1,1.0,1.0,1
BTXRD,IMG000217.png,1.0,1.0,1,0.7252978801727294,1.0,1
BTXRD,IMG000227.png,0.9659158190091451,1.0,1,0.779549491405487,1.0,1
BTXRD,IMG000242.png,0.3333333333333333,1.0,1,0.32696534395217897,1.0,1
BTXRD,IMG000245.png,0.6666666666666666,1.0,1,0.4,1.0,1
BTXRD,IMG000258.png,0.0,0.0,0,0.0,0.0,0
BTXRD,IMG000270.png,0.3333333333333333,1.0,1,0.4,1.0,1
BTXRD,IMG000274.png,0.11547619104385376,0.3464285731315613,0,0.46928571462631224,1.0,1
BTXRD,IMG000298.png,0.4902667800585429,0.5779380202293396,0,0.4418457210063934,0.5779380202293396,0
BTXRD,IMG000305.png,0.0,0.0,0,0.2,1.0,1
BTXRD,IMG000310.png,1.0,1.0,1,1.0,1.0,1
BTXRD,IMG000314.png,1.0,1.0,1,0.8,1.0,1
BTXRD,IMG000315.png,1.0,1.0,1,0.8035690680146217,1.0,1
BTXRD,IMG000317.png,0.3333333333333333,1.0,1,0.2,1.0,1
BTXRD,IMG000324.png,1.0,1.0,1,0.6,1.0,1
BTXRD,IMG000326.png,0.3220339020093282,0.9661017060279846,0,0.19322034120559692,0.9661017060279846,0
BTXRD,IMG000337.png,0.3333333333333333,1.0,1,0.4,1.0,1
BTXRD,IMG000356.png,1.0,1.0,1,0.8,1.0,1
BTXRD,IMG000360.png,0.3333333233992259,0.5773671865463257,0,0.28452655076980593,0.5773671865463257,0
BTXRD,IMG000369.png,0.0,0.0,0,0.0,0.0,0
BTXRD,IMG000373.png,0.5961538553237915,1.0,1,0.5576923131942749,1.0,1
BTXRD,IMG000402.png,0.16015674794713655,0.3224082291126251,0,0.1731838144361973,0.3224082291126251,0
BTXRD,IMG000428.png,1.0,1.0,1,0.8,1.0,1
BTXRD,IMG000437.png,0.3333333333333333,1.0,1,0.4,1.0,1
BTXRD,IMG000438.png,1.0,1.0,1,1.0,1.0,1
BTXRD,IMG000449.png,0.280874315649271,0.7989071011543274,0,0.3685245893895626,1.0,1
BTXRD,IMG000453.png,0.870165745417277,1.0,1,0.9220994472503662,1.0,1
BTXRD,IMG000467.png,0.0,0.0,0,0.0,0.0,0
BTXRD,IMG000472.png,0.8486295541127523,0.9113371968269348,0,0.5977989971637726,0.9113371968269348,0
BTXRD,IMG000485.png,0.6666666666666666,1.0,1,0.6132059082388878,1.0,1
BTXRD,IMG000517.png,1.0,1.0,1,0.8511590719223022,1.0,1
BTXRD,IMG000523.png,0.46335697174072266,1.0,1,0.6780141830444336,1.0,1
BTXRD,IMG000534.png,1.0,1.0,1,0.8,1.0,1
BTXRD,IMG000535.png,1.0,1.0,1,0.6,1.0,1
BTXRD,IMG000542.png,0.0,0.0,0,0.0,0.0,0
BTXRD,IMG000558.png,0.0,0.0,0,0.0,0.0,0
BTXRD,IMG000571.png,0.6306844552357992,1.0,1,0.5734714210033417,1.0,1
BTXRD,IMG000607.png,0.28953537344932556,0.6051100492477417,0,0.2489552229642868,0.6051100492477417,0
BTXRD,IMG000622.png,0.6666666666666666,1.0,1,0.7488207578659057,1.0,1
BTXRD,IMG000623.png,0.047312979896863304,0.10069630295038223,0,0.02838778793811798,0.10069630295038223,0
BTXRD,IMG000632.png,0.1295313835144043,0.3885941505432129,0,0.18275861591100692,0.41511934995651245,0
