dataset,prompt,image,polygon_index,true_dice,S_sharp,S_fill,S_size,S_stab,Q,Q4
BTXRD,center_zoom,IMG000002.png,1,0.8814833760261536,0.9503611326217651,1.0,1.0,0.9063892244382116,0.9283751785299883,0.9641875892649941
BTXRD,center_zoom,IMG000006.png,1,0.7735029458999634,0.9183236360549927,1.0,1.0,0.9765103590104384,0.9474169975327156,0.9737084987663578
BTXRD,center_zoom,IMG000013.png,2,0.026552656665444374,0.7358579635620117,1.0,1.0,0.510701765653412,0.6232798646077118,0.8116399323038559
BTXRD,center_zoom,IMG000013.png,3,0.6631717085838318,0.8540385961532593,1.0,1.0,0.7036948029138941,0.7788666995335767,0.8894333497667883
BTXRD,center_zoom,IMG000020.png,1,0.9423011541366577,0.9341129064559937,1.0,1.0,0.9878098213664507,0.9609613639112222,0.9804806819556111
BTXRD,center_zoom,IMG000028.png,1,0.7625701427459717,0.8638948202133179,1.0,1.0,0.9531982891359888,0.9085465546746534,0.9542732773373267
BTXRD,center_zoom,IMG000052.png,1,0.8227913975715637,0.9035782814025879,1.0,1.0,0.8067251182001428,0.8551516998013653,0.9275758499006826
BTXRD,center_zoom,IMG000054.png,1,0.7880797386169434,0.9065617322921753,1.0,1.0,0.9498081879813789,0.9281849601367771,0.9640924800683885
BTXRD,center_zoom,IMG000066.png,1,0.7055230140686035,0.90924072265625,1.0,1.0,0.973649362847084,0.941445042751667,0.9707225213758335
BTXRD,center_zoom,IMG000078.png,1,0.7927159070968628,0.9370332956314087,1.0,1.0,0.8969365415375078,0.9169849185844583,0.9584924592922291
BTXRD,center_zoom,IMG000084.png,1,0.6319652795791626,0.8929997682571411,1.0,1.0,0.8614976788175784,0.8772487235373598,0.9386243617686799
BTXRD,center_zoom,IMG000086.png,1,0.7304491996765137,0.8624025583267212,1.0,1.0,0.8303869194040598,0.8463947388653905,0.9231973694326953
BTXRD,center_zoom,IMG000098.png,1,0.584687352180481,0.8928461074829102,1.0,1.0,0.6316215800367596,0.7622338437598348,0.8811169218799174
BTXRD,center_zoom,IMG000102.png,1,0.8813301920890808,0.9415408372879028,1.0,1.0,0.9676250848434064,0.9545829610656547,0.9772914805328273
BTXRD,center_zoom,IMG000108.png,1,0.8643742799758911,0.9157569408416748,1.0,1.0,0.9169922121584831,0.916374576500079,0.9581872882500395
BTXRD,center_zoom,IMG000121.png,1,0.777560830116272,0.9594486951828003,1.0,1.0,0.8380962016217995,0.8987724484022999,0.9493862242011499
BTXRD,center_zoom,IMG000125.png,1,0.8635128736495972,0.8384222984313965,1.0,1.0,0.786920107662724,0.8126712030470602,0.9063356015235301
BTXRD,center_zoom,IMG000126.png,1,0.7870967984199524,0.9154599905014038,1.0,1.0,0.8783684058706013,0.8969141981860025,0.9484570990930012
BTXRD,center_zoom,IMG000144.png,1,0.004962781444191933,0.3458300828933716,1.0,0.01721311475409836,0.25875045427623733,0.30229026858480446,0.4054484129809268
BTXRD,center_zoom,IMG000145.png,1,0.12955056130886078,0.6648508310317993,1.0,1.0,0.7937437361191314,0.7292972835754654,0.8646486417877327
BTXRD,center_zoom,IMG000152.png,1,0.5829145908355713,0.7974644899368286,1.0,1.0,0.7185232279355226,0.7579938589361757,0.8789969294680878
BTXRD,center_zoom,IMG000161.png,1,0.6711148023605347,0.9500890970230103,1.0,1.0,0.9516750826063932,0.9508820898147017,0.9754410449073508
BTXRD,center_zoom,IMG000184.png,1,0.9544812440872192,0.9675576686859131,1.0,1.0,0.9941568421264324,0.9808572554061727,0.9904286277030864
BTXRD,center_zoom,IMG000188.png,1,0.8373932242393494,0.9251968860626221,1.0,1.0,0.9422772794331222,0.9337370827478721,0.9668685413739361
BTXRD,center_zoom,IMG000193.png,1,0.8243141174316406,0.9138102531433105,1.0,1.0,0.8796293931088449,0.8967198231260778,0.9483599115630389
BTXRD,center_zoom,IMG000201.png,1,0.8280565738677979,0.9289577007293701,1.0,1.0,0.951035369887237,0.9399965353083035,0.9699982676541518
BTXRD,center_zoom,IMG000202.png,1,0.8070203065872192,0.9255876541137695,1.0,1.0,0.9888388053173275,0.9572132297155485,0.9786066148577742
BTXRD,center_zoom,IMG000208.png,1,0.7822598218917847,0.9103249311447144,1.0,1.0,0.9700339278786086,0.9401794295116614,0.9700897147558307
BTXRD,center_zoom,IMG000209.png,1,0.6658837199211121,0.9237278699874878,1.0,1.0,0.9050937905082118,0.9144108302478497,0.9572054151239249
BTXRD,center_zoom,IMG000217.png,1,0.8677365779876709,0.9352104663848877,1.0,1.0,0.945849263982542,0.9405298651837148,0.9702649325918574
BTXRD,center_zoom,IMG000227.png,1,0.7995036244392395,0.9297553300857544,1.0,1.0,0.9340643768010563,0.9319098534434054,0.9659549267217027
BTXRD,center_zoom,IMG000242.png,1,0.7651674151420593,0.9458105564117432,1.0,1.0,0.8631393115224228,0.904474933967083,0.9522374669835415
BTXRD,center_zoom,IMG000245.png,1,0.7431586980819702,0.9526107311248779,1.0,1.0,0.9241065564182914,0.9383586437715847,0.9691793218857924
BTXRD,center_zoom,IMG000258.png,1,0.9304677844047546,0.9758319854736328,1.0,1.0,0.9289018070912535,0.9523668962824432,0.9761834481412216
BTXRD,center_zoom,IMG000270.png,1,0.7628032565116882,0.9598063230514526,1.0,1.0,0.8355514747796792,0.897678898915566,0.948839449457783
BTXRD,center_zoom,IMG000274.png,1,0.7174603343009949,0.9505548477172852,1.0,1.0,0.8331285415967838,0.8918416946570344,0.9459208473285172
BTXRD,center_zoom,IMG000298.png,4,0.8485130071640015,0.9626331329345703,1.0,1.0,0.9197743387122695,0.94120373582342,0.97060186791171
BTXRD,center_zoom,IMG000298.png,5,0.7556923031806946,0.9341186285018921,1.0,1.0,0.836095115977125,0.8851068722395086,0.9425534361197543
BTXRD,center_zoom,IMG000298.png,6,0.9479063749313354,0.9621999263763428,1.0,1.0,0.9823546972439586,0.9722773118101506,0.9861386559050753
BTXRD,center_zoom,IMG000298.png,7,0.8498817682266235,0.9499118328094482,1.0,1.0,0.8966586905716266,0.9232852616905374,0.9616426308452687
BTXRD,center_zoom,IMG000305.png,1,0.7567567825317383,0.9863197803497314,1.0,1.0,0.9275694256826333,0.9569446030161823,0.9784723015080912
BTXRD,center_zoom,IMG000310.png,1,0.8474576473236084,0.9489428997039795,1.0,1.0,0.8401388067687111,0.8945408532363452,0.9472704266181726
BTXRD,center_zoom,IMG000314.png,1,0.8262128829956055,0.9578783512115479,1.0,1.0,0.9019717719174628,0.9299250615645054,0.9649625307822527
BTXRD,center_zoom,IMG000315.png,1,0.9009199142456055,0.939254879951477,1.0,1.0,0.9328507538480012,0.9360528168997391,0.9680264084498695
BTXRD,center_zoom,IMG000317.png,1,0.8074533939361572,0.9438308477401733,1.0,1.0,0.873338172028132,0.9085845098841527,0.9542922549420764
BTXRD,center_zoom,IMG000324.png,1,0.941724956035614,0.9846067428588867,1.0,1.0,0.9487465941507933,0.96667666850484,0.98333833425242
BTXRD,center_zoom,IMG000326.png,1,0.8066825866699219,0.9808739423751831,1.0,1.0,0.9442467456992478,0.9625603440372155,0.9812801720186077
BTXRD,center_zoom,IMG000337.png,1,0.800000011920929,0.9467717409133911,1.0,1.0,0.8815578191501144,0.9141647800317527,0.9570823900158764
BTXRD,center_zoom,IMG000356.png,1,0.8594771027565002,0.9684573411941528,1.0,1.0,0.9250209451539435,0.9467391431740482,0.9733695715870241
BTXRD,center_zoom,IMG000360.png,2,0.80402010679245,0.9726428985595703,1.0,1.0,0.9082715243872866,0.9404572114734284,0.9702286057367142
BTXRD,center_zoom,IMG000360.png,3,0.8301886916160583,0.9572840929031372,1.0,1.0,0.8577375961557504,0.9075108445294437,0.9537554222647219
BTXRD,center_zoom,IMG000369.png,1,0.6694998145103455,0.9418210983276367,1.0,1.0,0.7608753844829631,0.8513482414053,0.92567412070265
BTXRD,center_zoom,IMG000373.png,1,0.7441860437393188,0.9413237571716309,1.0,1.0,0.8662715702189386,0.9037976636952847,0.9518988318476423
BTXRD,center_zoom,IMG000402.png,4,0.6972824335098267,0.8288127183914185,1.0,1.0,0.7940236329334939,0.8114181756624561,0.905709087831228
BTXRD,center_zoom,IMG000402.png,5,0.7446048259735107,0.8146048784255981,1.0,1.0,0.802481222773709,0.8085430505996536,0.9042715252998268
BTXRD,center_zoom,IMG000402.png,6,0.7615727782249451,0.8289376497268677,1.0,1.0,0.7527284404876841,0.7908330451072758,0.8954165225536379
BTXRD,center_zoom,IMG000402.png,7,0.5831382274627686,0.8185793161392212,1.0,1.0,0.726468763359533,0.7725240397493771,0.8862620198746886
BTXRD,center_zoom,IMG000428.png,1,0.9064039587974548,0.9761155843734741,1.0,1.0,0.8883916135158111,0.9322535989446425,0.9661267994723213
BTXRD,center_zoom,IMG000437.png,1,0.8644184470176697,0.963640570640564,1.0,1.0,0.9428942916749478,0.9532674311577558,0.9766337155788779
BTXRD,center_zoom,IMG000438.png,1,0.8311688303947449,0.9353158473968506,1.0,1.0,0.8143136830231111,0.8748147652099809,0.9374073826049905
BTXRD,center_zoom,IMG000449.png,1,0.8005611300468445,0.8678947687149048,1.0,1.0,0.8726701315636832,0.8702824501392941,0.935141225069647
BTXRD,center_zoom,IMG000453.png,1,0.9035738110542297,0.972930908203125,1.0,1.0,0.9545025948135534,0.9637167515083391,0.9818583757541696
BTXRD,center_zoom,IMG000467.png,1,0.7823343873023987,0.9568909406661987,1.0,1.0,0.8406070886059847,0.8987490146360917,0.9493745073180458
BTXRD,center_zoom,IMG000472.png,2,0.49332675337791443,0.8844008445739746,1.0,1.0,0.6524737591592434,0.7684373018666091,0.8842186509333045
BTXRD,center_zoom,IMG000472.png,3,0.8894422054290771,0.8772739171981812,1.0,1.0,0.9556572180491917,0.9164655676236864,0.9582327838118432
BTXRD,center_zoom,IMG000485.png,1,0.8616251945495605,0.9609730243682861,1.0,1.0,0.979581071074056,0.9702770477211711,0.9851385238605855
BTXRD,center_zoom,IMG000517.png,1,0.9381638765335083,0.9527100324630737,1.0,1.0,0.9361016173583683,0.944405824910721,0.9722029124553605
BTXRD,center_zoom,IMG000523.png,1,0.8093841671943665,0.9691864252090454,1.0,1.0,0.8407214044973089,0.9049539148531771,0.9524769574265886
BTXRD,center_zoom,IMG000534.png,1,0.8766199946403503,0.9636654853820801,1.0,1.0,0.9322546761017853,0.9479600807419326,0.9739800403709663
BTXRD,center_zoom,IMG000535.png,1,0.8924949169158936,0.9701451063156128,1.0,1.0,0.928793099996544,0.9494691031560785,0.9747345515780392
BTXRD,center_zoom,IMG000542.png,1,0.6750000715255737,0.9235004186630249,1.0,1.0,0.7130895353039809,0.8182949769835028,0.9091474884917514
BTXRD,center_zoom,IMG000558.png,1,1.4285693623605766e-06,0.0,0.0,0.0,0.49391811891811893,0.24695905945905947,0.12347952972952973
BTXRD,center_zoom,IMG000571.png,1,0.440931499004364,0.9085299968719482,1.0,1.0,0.7629851768811386,0.8357575868765434,0.9178787934382717
BTXRD,center_zoom,IMG000571.png,2,0.7609835863113403,0.9072836637496948,1.0,1.0,0.871170395046258,0.8892270293979765,0.9446135146989882
BTXRD,center_zoom,IMG000607.png,1,0.36437299847602844,0.8161118030548096,1.0,1.0,0.7716566215245231,0.7938842122896663,0.8969421061448332
BTXRD,center_zoom,IMG000622.png,1,0.9350354671478271,0.9708540439605713,1.0,1.0,0.9488429112788732,0.9598484776197223,0.9799242388098611
BTXRD,center_zoom,IMG000623.png,1,0.9068736433982849,0.9534898996353149,1.0,1.0,0.9382781849657659,0.9458840423005404,0.9729420211502702
